MIN=10
14 = at the origin 
14 = at the point 
10 = at the same 
10 = at x = 
21 = b and c 
10 = b and c are 
11 = b is a 
15 = b is the 
14 = b, and c 
11 = base of the 
25 = based on the 
13 = be applied to 
12 = be computed by 
15 = be confused with 
35 = be defined as 
17 = be defined as the 
19 = be defined by 
11 = be defined for 
14 = be defined in 
13 = be derived from 
14 = be described as 
11 = be described by 
33 = be expressed as 
10 = be expressed as a 
23 = be expressed in 
13 = be expressed in terms 
13 = be expressed in terms of 
24 = be extended to 
23 = be found by 
15 = be found in 
16 = be generalized to 
12 = be interpreted as 
26 = be obtained by 
14 = be reduced to 
20 = be represented by 
11 = be rewritten as 
13 = be seen as 
14 = be shown that 
17 = be solved by 
26 = be thought of 
25 = be thought of as 
21 = be used for 
15 = be used in 
117 = be used to 
11 = be used to calculate 
13 = be used to find 
20 = be viewed as 
55 = be written as 
21 = be written in 
16 = because it is 
12 = because of the 
10 = between 0 and 
10 = between any two 
27 = between the two 
19 = between two points 
19 = both sides of 
13 = both sides of the 
18 = but it is 
12 = by a factor 
11 = by considering the 
13 = by means of 
16 = by taking the 
17 = by the following 
11 = by the formula 
13 = by the number 
12 = by the number of 
14 = by the same 
14 = by using the 
13 = called the principal 
100 = can also be 
10 = can also be defined 
19 = can also be used 
14 = can be added 
29 = can be calculated 
32 = can be computed 
19 = can be considered 
13 = can be constructed 
53 = can be defined 
19 = can be defined as 
24 = can be derived 
11 = can be derived from 
23 = can be described 
14 = can be determined 
16 = can be done 
12 = can be easily 
49 = can be expressed 
23 = can be expressed as 
11 = can be expressed in 
21 = can be extended 
18 = can be extended to 
18 = can be factored 
51 = can be found 
18 = can be found by 
11 = can be found in 
20 = can be generalized 
14 = can be generalized to 
11 = can be interpreted 
16 = can be made 
30 = can be obtained 
19 = can be obtained by 
15 = can be reduced 
12 = can be reduced to 
25 = can be represented 
11 = can be represented by 
18 = can be rewritten 
31 = can be seen 
25 = can be shown 
13 = can be shown that 
24 = can be solved 
21 = can be thought 
21 = can be thought of 
20 = can be thought of as 
11 = can be transformed 
119 = can be used 
90 = can be used to 
16 = can be viewed 
16 = can be viewed as 
75 = can be written 
42 = can be written as 
13 = can be written in 
16 = can then be 
11 = cardinality of the 
31 = case of a 
25 = case of the 
24 = center of the 
13 = centre of the 
19 = closely related to 
13 = closely related to the 
14 = coefficients in a 
20 = coefficients of the 
10 = comes from the 
11 = commonly used in 
13 = complex number z 
11 = complex numbers are 
19 = concept of a 
11 = considered as a 
14 = considered to be 
12 = construction of the 
13 = coordinates of a 
12 = coordinates of a point 
17 = coordinates of the 
13 = correspond to the 
14 = corresponding to the 
17 = corresponds to a 
23 = corresponds to the 
11 = critical point is 
12 = cumulative distribution function 
30 = defined as a 
43 = defined as the 
13 = defined by a 
33 = defined by the 
10 = defined in terms 
10 = defined in terms of 
15 = defined to be 
17 = definition of a 
38 = definition of the 
17 = depend on the 
15 = depending on the 
25 = depends on the 
11 = derivative of the 
17 = derived from the 
13 = described by a 
10 = determinant of A 
28 = determinant of a 
11 = determinant of a matrix 
17 = determinant of the 
17 = determined by the 
14 = difference between the 
19 = difference of two 
12 = digit of the 
14 = digits to the 
11 = digits to the right 
11 = direction of the 
11 = directly proportional to 
13 = distance between the 
23 = distance between two 
11 = distance between two points 
16 = distance from a 
10 = distance from a point 
21 = distance from the 
15 = distances from the 
20 = do not have 
14 = does not change 
21 = does not have 
11 = dot product of 
32 = each of the 
10 = ed.), New York: 
12 = eigenvalues of the 
26 = element of the 
13 = elements of S 
13 = elements of a 
17 = elements of the 
14 = end of the 
10 = equal to its 
73 = equal to the 
12 = equals the product 
12 = equals the product of 
14 = equation can be 
12 = equation in the 
14 = equation of a 
49 = equation of the 
11 = equation of the tangent 
10 = equation y = 
10 = equations can be 
29 = equivalent to the 
16 = example is the 
31 = example of a 
14 = example, consider the 
13 = example, in the 
11 = exponential function is 
17 = expressed as a 
11 = expressed as the 
19 = expressed in terms 
19 = expressed in terms of 
18 = f &#8201; &#8722; 
14 = f is a 
10 = f is the 
24 = fact that the 
11 = field of fractions 
12 = field of rational 
28 = finite number of 
18 = follows from the 
13 = follows that the 
10 = for a given 
12 = for any two 
13 = for example the 
13 = for example, the 
13 = for finding the 
15 = for the area 
14 = for the area of 
10 = for the area of a 
11 = for the number 
10 = for the number of 
11 = for the square 
13 = for which the 
13 = form of a 
22 = form of the 
18 = formula can be 
38 = formula for the 
11 = formula for the area 
10 = formula for the area of 
12 = formulas for the 
10 = found in the 
15 = from 1 to 
10 = from a given 
19 = from a point 
10 = from a point to 
12 = from the center 
10 = from the fact 
10 = from the fact that 
20 = from the origin 
10 = from the point 
15 = function can be 
12 = function defined by 
11 = function f is 
12 = function f(x) = 
21 = function is a 
11 = function is called 
12 = function is defined 
15 = function is the 
16 = function of a 
29 = function of the 
10 = function on the 
14 = functions of the 
20 = fundamental theorem of 
23 = generalization of the 
10 = given by a 
54 = given by the 
13 = given in the 
10 = given point is 
14 = graph is a 
35 = graph of a 
36 = graph of the 
12 = graph of the function 
11 = h is the 
11 = half of the 
17 = has a unique 
10 = has at least 
11 = has the form 
35 = has the same 
81 = have the same 
13 = have to be 
11 = height of the 
12 = i2 = &#8722; 
123 = if and only 
119 = if and only if 
16 = if and only if it 
12 = if and only if it is 
10 = if and only if its 
36 = if and only if the 
38 = if it is 
12 = if they are 
10 = image of the 
15 = in a given 
10 = in a number 
15 = in a plane 
15 = in a single 
14 = in a triangle 
19 = in order to 
10 = in other words, 
10 = in such a 
118 = in terms of 
11 = in terms of its 
39 = in terms of the 
11 = in the 17th 
11 = in the Euclidean 
14 = in the above 
34 = in the case 
27 = in the case of 
36 = in the complex 
11 = in the complex plane 
10 = in the complex plane, 
16 = in the context 
15 = in the context of 
10 = in the direction 
15 = in the first 
19 = in the following 
35 = in the form 
15 = in the form of 
11 = in the line 
14 = in the original 
13 = in the other 
16 = in the plane 
12 = in the plane, 
12 = in the range 
10 = in the ratio 
11 = in the real 
56 = in the same 
12 = in the second 
18 = in the sense 
12 = in the sense that 
17 = in this case 
11 = in this case, 
10 = in three dimensions 
11 = in three-dimensional space 
25 = in which case 
11 = in which case the 
42 = in which the 
17 = independent of the 
10 = independent random variables 
20 = infinite number of 
15 = inscribed in a 
10 = interior angles are 
12 = intersection of the 
14 = inverse function of 
10 = inverse of the 
12 = irreducible over the 
13 = is a circle 
10 = is a common 
39 = is a function 
10 = is a line 
17 = is a linear 
13 = is a number 
16 = is a polynomial 
19 = is a positive 
17 = is a rational 
16 = is a real 
15 = is a right 
15 = is a root 
15 = is a root of 
24 = is a set 
18 = is a set of 
24 = is a special 
15 = is a special case 
15 = is a special case of 
13 = is a square 
13 = is a unique 
13 = is a vector 
38 = is also a 
16 = is also called 
12 = is also known 
11 = is also known as 
18 = is also the 
10 = is also used 
12 = is an algebraic 
11 = is an arbitrary 
12 = is an element 
12 = is an element of 
14 = is an example 
13 = is an example of 
20 = is based on 
12 = is based on the 
99 = is called a 
24 = is called an 
122 = is called the 
14 = is common to 
60 = is defined as 
15 = is defined as a 
14 = is defined as the 
29 = is defined by 
11 = is defined by the 
10 = is defined for 
16 = is defined to 
13 = is defined to be 
23 = is denoted by 
10 = is described by 
11 = is determined by 
11 = is directly proportional 
10 = is directly proportional to 
10 = is done by 
10 = is easy to 
96 = is equal to 
46 = is equal to the 
62 = is equivalent to 
18 = is equivalent to the 
107 = is given by 
37 = is given by the 
13 = is given by: 
28 = is greater than 
16 = is in the 
13 = is independent of 
14 = is irreducible over 
10 = is isomorphic to 
42 = is known as 
21 = is known as the 
27 = is less than 
46 = is not a 
12 = is not an 
10 = is not in 
10 = is not necessarily 
21 = is not the 
20 = is obtained by 
11 = is often used 
17 = is one of 
15 = is one of the 
10 = is only one 
13 = is parallel to 
11 = is parallel to the 
33 = is perpendicular to 
17 = is perpendicular to the 
26 = is possible to 
18 = is proportional to 
29 = is related to 
20 = is related to the 
19 = is represented by 
45 = is said to 
32 = is said to be 
13 = is similar to 
12 = is simply the 
14 = is sometimes called 
10 = is tangent to 
12 = is that the 
17 = is the angle 
11 = is the area 
11 = is the area of 
10 = is the difference 
23 = is the distance 
10 = is the field 
12 = is the first 
11 = is the function 
16 = is the identity 
11 = is the inverse 
19 = is the length 
17 = is the length of 
14 = is the length of the 
28 = is the number 
25 = is the number of 
15 = is the only 
12 = is the probability 
11 = is the probability that 
17 = is the product 
14 = is the product of 
13 = is the radius 
12 = is the radius of 
10 = is the radius of the 
49 = is the same 
39 = is the same as 
18 = is the same as the 
34 = is the set 
30 = is the set of 
12 = is the set of all 
12 = is the side 
12 = is the slope 
28 = is the sum 
27 = is the sum of 
21 = is the sum of the 
14 = is the unique 
13 = is to be 
12 = is to use 
28 = is used in 
27 = is used to 
16 = is written as 
65 = it can be 
10 = it can be shown 
14 = it does not 
15 = it follows that 
13 = it has the 
33 = it is a 
11 = it is an 
11 = it is called 
10 = it is common 
10 = it is common to 
40 = it is not 
25 = it is possible 
19 = it is possible to 
27 = it is the 
22 = it may be 
60 = known as the 
10 = law of cosines 
18 = leads to the 
11 = least one of 
10 = led to the 
13 = length of a 
104 = length of the 
12 = length of the adjacent 
17 = length of the hypotenuse 
32 = lengths of the 
10 = less than or 
11 = lie on the 
12 = line can be 
13 = line graph of 
11 = line graphs of 
11 = line in the 
10 = line passing through 
10 = line segment is 
10 = line through a 
10 = line through the 
14 = line to the 
27 = linear combination of 
16 = logarithm of a 
17 = logarithm of the 
12 = m &#215; n 
12 = m and n 
12 = m is the 
26 = matrix A is 
10 = matrix can be 
11 = matrix is a 
27 = may also be 
10 = may be considered 
18 = may be defined 
21 = may be used 
15 = may be written 
17 = may not be 
12 = may or may 
12 = may or may not 
10 = mean of the 
12 = means that a 
19 = means that the 
13 = measure of the 
11 = method for finding 
10 = midpoint of the 
15 = more than one 
11 = more than two 
23 = n &#215; n 
15 = n is a 
11 = n is an 
10 = n is the 
16 = natural logarithm of 
10 = nature of the 
18 = need not be 
11 = need to be 
11 = not equal to 
14 = not have a 
14 = not have any 
13 = notion of a 
19 = nth root of 
11 = nth roots of 
12 = number can be 
10 = number of digits 
10 = number of edges 
10 = number of permutations 
10 = number of rows 
12 = numbers a and 
24 = numbers can be 
14 = numbers in the 
16 = numerator and denominator 
10 = obtained from the 
10 = of A and 
11 = of A is 
38 = of Mathematics, Springer, 
38 = of Mathematics, Springer, ISBN 
38 = of Mathematics, Springer, ISBN 978-1-55608-010-4 
31 = of a circle 
26 = of a complex 
18 = of a complex number 
12 = of a finite 
33 = of a function 
15 = of a geometric 
19 = of a given 
29 = of a line 
16 = of a linear 
42 = of a matrix 
21 = of a number 
10 = of a permutation 
30 = of a point 
12 = of a polygon 
39 = of a polynomial 
12 = of a positive 
10 = of a quadratic 
17 = of a real 
17 = of a regular 
31 = of a right 
14 = of a right triangle 
29 = of a set 
14 = of a set of 
14 = of a simple 
16 = of a single 
17 = of a sphere 
31 = of a square 
11 = of a system 
54 = of a triangle 
19 = of a triangle is 
14 = of a vector 
14 = of all points 
11 = of all possible 
17 = of all the 
12 = of an algebraic 
18 = of an angle 
10 = of an ellipse 
12 = of an equilateral 
14 = of any two 
14 = of as a 
26 = of complex numbers 
16 = of complex numbers. 
11 = of each of 
11 = of elements of 
11 = of f is 
23 = of linear equations 
10 = of natural numbers 
10 = of ordered pairs 
10 = of partial sums 
10 = of permutations of 
12 = of precedence in 
12 = of rational numbers 
29 = of real numbers 
13 = of real numbers, 
14 = of such a 
11 = of the Platonic 
21 = of the Pythagorean 
17 = of the above 
12 = of the absolute 
12 = of the absolute value 
16 = of the adjacent 
10 = of the alphabet 
18 = of the angle 
14 = of the angles 
16 = of the area 
10 = of the areas 
10 = of the areas of 
18 = of the base 
20 = of the circle 
10 = of the circle. 
10 = of the coefficients 
11 = of the common 
32 = of the complex 
16 = of the corresponding 
19 = of the curve 
10 = of the data 
21 = of the determinant 
10 = of the distance 
10 = of the domain 
11 = of the elements 
28 = of the equation 
12 = of the equations 
19 = of the exponential 
11 = of the exponential function 
12 = of the factors 
10 = of the field 
29 = of the first 
10 = of the following 
56 = of the form 
39 = of the function 
11 = of the general 
10 = of the graph 
21 = of the hypotenuse 
10 = of the identity 
10 = of the interior 
20 = of the length 
19 = of the length of 
13 = of the length of the 
10 = of the lengths 
10 = of the lengths of 
52 = of the line 
12 = of the line is 
14 = of the logarithm 
30 = of the matrix 
14 = of the matrix. 
10 = of the more 
12 = of the most 
21 = of the natural 
13 = of the natural logarithm 
16 = of the number 
15 = of the opposite 
10 = of the ordered 
38 = of the original 
43 = of the other 
10 = of the perpendicular 
12 = of the plane 
13 = of the point 
22 = of the polynomial 
12 = of the product 
24 = of the quadratic 
38 = of the real 
12 = of the real numbers 
10 = of the right 
12 = of the root 
14 = of the roots 
48 = of the same 
23 = of the sample 
14 = of the sample space 
13 = of the second 
12 = of the series 
30 = of the set 
14 = of the set of 
27 = of the sides 
14 = of the sides of 
18 = of the solutions 
17 = of the sphere 
28 = of the square 
17 = of the square root 
16 = of the squares 
14 = of the squares of 
14 = of the squares of the 
31 = of the tangent 
16 = of the tangent line 
13 = of the theorem 
22 = of the three 
20 = of the triangle 
13 = of the triangle. 
66 = of the two 
15 = of the unit 
15 = of the variables 
10 = of these two 
13 = of which are 
14 = of which is 
12 = of x is 
13 = often used to 
10 = on the left 
17 = on the line 
13 = on the other 
15 = on the real 
14 = on the right 
23 = on the same 
11 = on the same side 
12 = on the set 
11 = one can be 
96 = one of the 
19 = one or more 
11 = only finitely many 
16 = only if it 
12 = only if it is 
10 = only if its 
43 = only if the 
13 = opposite to the 
10 = or as a 
17 = or equal to 
13 = or may not 
76 = order of precedence 
23 = order of the 
12 = orientation of the 
15 = other words, the 
10 = over a field 
12 = over the field 
15 = over the integers 
11 = over the rational 
12 = p and q 
33 = parallel to the 
16 = part of a 
52 = part of the 
10 = parts of the 
17 = passes through the 
10 = perimeter of a 
13 = perpendicular to a 
36 = perpendicular to the 
10 = point from the 
19 = point in the 
10 = point is a 
16 = point is the 
11 = point of a 
23 = point of the 
10 = point on a 
39 = point on the 
10 = point to a 
19 = point where the 
12 = points in the 
17 = points of the 
10 = points on a 
23 = points on the 
10 = points where the 
12 = polygon is a 
16 = polynomial of degree 
14 = positive and negative 
22 = positive real number 
13 = positive real numbers 
10 = possible values of 
10 = power of a 
18 = principal square root 
20 = principal value of 
12 = principal value of the 
32 = probability density function 
16 = probability that the 
12 = product of a 
40 = product of the 
38 = product of two 
16 = proof of the 
33 = properties of the 
28 = proportional to the 
21 = r is the 
22 = radius of the 
10 = raised to the 
11 = random variable X 
47 = ratio of the 
12 = ratio of the length 
11 = ratio of the length of 
19 = real line is 
11 = real number is 
15 = real numbers and 
20 = real numbers are 
11 = real numbers can 
10 = real numbers can be 
18 = real numbers is 
24 = real or complex 
13 = refer to the 
50 = referred to as 
17 = referred to as the 
18 = refers to the 
45 = related to the 
11 = relation between the 
15 = representation of the 
14 = represented by a 
16 = represented by the 
15 = respect to the 
13 = right of the 
10 = root of &#8722; 
36 = root of a 
27 = root of the 
20 = roots of a 
34 = roots of the 
55 = said to be 
11 = same area as 
27 = same as the 
15 = same number of 
10 = same side of 
16 = sample space is 
11 = seen as a 
12 = series can be 
73 = set of all 
11 = set of all points 
16 = set of points 
19 = set of real 
10 = set of real numbers 
16 = set of the 
10 = shape of a 
13 = show that the 
20 = shown in the 
11 = shown to be 
13 = side of a 
10 = side of length 
43 = side of the 
11 = side to the 
24 = sides of a 
10 = sides of a right 
45 = sides of the 
17 = sign of the 
16 = similar to the 
31 = sine and cosine 
11 = sine and cosine functions 
33 = size of the 
40 = slope of the 
11 = slope of the line 
12 = slope of the tangent 
25 = so that the 
18 = solution of the 
22 = solution to the 
23 = solutions of the 
17 = some of the 
10 = sometimes referred to 
10 = sometimes referred to as 
18 = space is a 
10 = space is also 
29 = special case of 
12 = special case of the 
34 = square of the 
11 = square root function 
14 = square root is 
93 = square root of 
18 = square root of a 
11 = square root of the 
36 = square roots of 
15 = squares of the 
17 = states that the 
29 = subset of the 
13 = subsets of the 
10 = such as a 
61 = such as the 
35 = such that the 
93 = sum of the 
14 = sum of the squares 
13 = sum of the squares of 
13 = sum of the squares of the 
19 = sum of two 
24 = surface area of 
13 = surface area of a 
15 = system of equations 
23 = system of linear 
12 = system of linear equations 
14 = taken to be 
11 = tangent line to 
14 = tangent to the 
10 = terms of a 
11 = terms of its 
56 = terms of the 
17 = than or equal 
17 = than or equal to 
30 = that are not 
50 = that can be 
17 = that do not 
13 = that for any 
12 = that is a 
18 = that is not 
17 = that is the 
11 = that is, the 
15 = that it is 
15 = that of the 
10 = that the area 
10 = that the sum 
14 = that there is 
10 = the Cartesian coordinate 
10 = the Leibniz formula 
15 = the Platonic solids 
34 = the Pythagorean theorem 
13 = the Pythagorean theorem, 
13 = the Pythagorean theorem. 
13 = the Taylor series 
55 = the absolute value 
31 = the absolute value of 
15 = the absolute value of the 
10 = the addition of 
18 = the amount of 
28 = the angle between 
11 = the angle between the 
14 = the angles of 
114 = the area of 
38 = the area of a 
52 = the area of the 
19 = the areas of 
11 = the areas of the 
12 = the base of 
10 = the base of the 
14 = the basis of 
13 = the boundary of 
13 = the cardinality of 
10 = the cardinality of the 
67 = the case of 
21 = the case of a 
11 = the case where 
30 = the center of 
19 = the center of the 
17 = the centre of 
13 = the centre of the 
18 = the choice of 
13 = the coefficient of 
24 = the coefficients of 
15 = the coefficients of the 
11 = the columns of 
11 = the common logarithm 
16 = the complex number 
17 = the complex numbers 
21 = the complex plane 
18 = the complex plane, 
11 = the complex plane. 
11 = the composition of 
10 = the computation of 
38 = the concept of 
11 = the concept of a 
12 = the construction of 
23 = the context of 
19 = the coordinates of 
12 = the critical points 
10 = the curve at 
12 = the curve is 
52 = the definition of 
15 = the definition of the 
25 = the degree of 
11 = the denominator is 
19 = the derivative of 
27 = the determinant is 
63 = the determinant of 
19 = the determinant of a 
15 = the determinant of the 
21 = the development of 
16 = the difference between 
20 = the difference of 
12 = the difference of two 
19 = the direction of 
10 = the direction of the 
11 = the discriminant is 
38 = the distance between 
10 = the distance between two 
21 = the distance from 
12 = the distance from the 
12 = the distance of 
10 = the distances from 
14 = the distribution of 
28 = the domain of 
25 = the elements of 
10 = the elements of S 
13 = the end of 
10 = the end of the 
14 = the entries of 
12 = the equation for 
11 = the equation is 
34 = the equation of 
26 = the equation of the 
18 = the existence of 
29 = the exponential function 
58 = the fact that 
24 = the fact that the 
12 = the factorization of 
54 = the field of 
11 = the field of fractions 
12 = the first and 
21 = the first to 
20 = the form of 
15 = the formula for 
12 = the function defined 
11 = the function defined by 
11 = the function f 
17 = the function is 
15 = the fundamental theorem 
15 = the fundamental theorem of 
12 = the general solution 
52 = the graph of 
16 = the graph of a 
23 = the graph of the 
11 = the graph of the function 
10 = the group of 
10 = the hypotenuse is 
10 = the hypotenuse of 
12 = the idea of 
11 = the identity matrix. 
20 = the image of 
12 = the imaginary part 
12 = the imaginary unit 
10 = the integral of 
30 = the intersection of 
18 = the inverse function 
13 = the inverse function of 
20 = the inverse of 
21 = the law of 
11 = the left and 
11 = the left hand 
125 = the length of 
12 = the length of a 
93 = the length of the 
12 = the length of the adjacent 
13 = the length of the hypotenuse 
47 = the lengths of 
31 = the lengths of the 
12 = the limit of 
27 = the line graph 
23 = the line is 
16 = the line segment 
10 = the location of 
37 = the logarithm of 
13 = the logarithmic norm 
14 = the main diagonal 
10 = the matrix A 
19 = the measure of 
24 = the method of 
16 = the midpoint of 
10 = the midpoint of the 
12 = the multiplication of 
39 = the natural logarithm 
10 = the natural logarithm of 
10 = the natural logarithm. 
10 = the nature of 
11 = the negative of 
36 = the notion of 
11 = the nth root 
12 = the null hypothesis 
208 = the number of 
20 = the numerator and 
12 = the numerator and denominator 
10 = the opposite side 
40 = the order of 
